,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
3543,FDA28,OUT049,2320.681735504176
3544,FDY36,OUT018,1720.405190327484
3545,FDP32,OUT018,2426.17714933151
3546,FDL50,OUT046,1954.5956458025466
3547,DRC24,OUT049,2714.9864091049585
3548,NCS18,OUT017,1595.054122653949
3549,FDD16,OUT017,1100.6842019421792
3550,NCV18,OUT013,1042.9730287788411
3551,FDX07,OUT046,2920.9999132677485
3552,NCZ05,OUT027,3071.2373801034055
3553,NCI31,OUT013,311.97911421453364
3554,FDK14,OUT049,1645.7087377404578
3555,NCR06,OUT045,635.2316005736066
3556,NCF54,OUT049,3021.73610213593
3557,DRG23,OUT010,691.5274425550756
3558,FDD53,OUT046,673.0666627904125
3559,NCM31,OUT027,3592.7799247155235
3560,FDT16,OUT017,4028.6027348085036
3561,FDR40,OUT035,905.3363221825348
3562,DRG25,OUT017,2829.2038237155066
3563,FDT10,OUT035,520.2476222081359
3564,FDY32,OUT013,2239.4967285356815
3565,FDN50,OUT035,1152.3772216589277
3566,FDZ35,OUT019,656.4099884711886
3567,NCP54,OUT045,1823.8624504417949
3568,NCD07,OUT035,1314.517151776703
3569,FDS02,OUT018,3668.587229743808
3570,DRN59,OUT018,1219.4859986378997
3571,DRB24,OUT013,2232.433327084317
3572,FDP37,OUT027,3299.7697740327467
3573,DRB01,OUT018,3407.0177298431854
3574,FDR47,OUT046,2957.632941397461
3575,NCM31,OUT010,567.0439659337076
3576,NCF06,OUT027,5537.609786824373
3577,NCV17,OUT027,3533.2490372655593
3578,FDS10,OUT049,3119.616956156302
3579,FDN52,OUT035,850.2847319343073
3580,FDZ48,OUT013,1528.6782902347095
3581,FDJ48,OUT049,4201.2289750123045
3582,DRB13,OUT027,4520.2223731725335
3583,FDV59,OUT017,3303.464796226862
3584,FDL32,OUT035,1231.1181516020697
3585,FDZ12,OUT035,1724.108074665408
3586,NCR06,OUT027,2134.759600498649
3587,FDP51,OUT017,1749.0635995455523
3588,FDY22,OUT013,1877.8881080679603
3589,FDZ38,OUT049,3046.9324783931506
3590,NCO54,OUT035,469.2365347098894
3591,FDR23,OUT035,2262.085325271585
3592,FDM38,OUT049,1152.4528095979676
3593,FDS25,OUT013,1457.037756644364
3594,FDZ22,OUT013,1106.926446544151
3595,FDZ20,OUT019,2933.9785270702178
3596,FDD45,OUT010,-241.31773179715992
3597,FDN03,OUT049,4284.013584083334
3598,NCW30,OUT046,4082.0974408957973
3599,FDY24,OUT027,2243.184440219132
3600,FDJ26,OUT019,2170.3694966967896
3601,FDM15,OUT049,2798.6905559972565
3602,NCW54,OUT027,2289.4456916687677
3603,FDA23,OUT045,1486.9622645010886
3604,FDA39,OUT019,-340.20692564619276
3605,FDZ12,OUT017,2092.1260583591175
3606,NCB42,OUT046,1854.7041254816158
3607,FDL16,OUT046,541.1371830344674
3608,FDO24,OUT019,1556.9595073321452
3609,NCP42,OUT046,3051.7244377880825
3610,FDR19,OUT018,2653.2834968649768
3611,DRL01,OUT045,3522.9096492253684
3612,FDV37,OUT046,3074.6018553036392
3613,FDI41,OUT010,717.5019779217214
3614,FDF58,OUT049,1349.3090813440194
3615,NCF43,OUT018,2702.7553240264333
3616,FDN02,OUT049,3499.955269601186
3617,NCP41,OUT035,1298.8513009252083
3618,NCY17,OUT027,2001.667238696792
3619,FDL58,OUT027,5579.62454125553
3620,NCA30,OUT027,4271.2992542317015
3621,FDE46,OUT018,2936.189335648656
3622,FDY38,OUT035,3169.681042252593
3623,NCH29,OUT027,2977.594701963347
3624,FDO20,OUT045,3745.417861449753
3625,FDP44,OUT018,2079.4179849459615
3626,FDM02,OUT027,2848.340532545758
3627,FDJ14,OUT027,2739.1464662475037
3628,FDH04,OUT010,-50.70073097286331
3629,DRK23,OUT046,3905.59563826706
3630,NCW05,OUT046,1500.7976989554518
3631,FDF12,OUT049,2576.1693220273464
3632,FDL51,OUT019,2275.800947454367
3633,FDN03,OUT018,4461.424201689992
3634,DRJ37,OUT049,2648.36150842646
3635,FDM12,OUT019,1847.0160113145002
3636,FDA16,OUT045,3397.095134764506
3637,NCB07,OUT017,2927.9626433482263
3638,NCI17,OUT019,191.52002547931897
3639,FDR51,OUT046,2164.749657164307
3640,FDJ55,OUT045,3483.1189748045763
3641,NCZ17,OUT013,357.8481637044647
3642,FDU25,OUT013,763.527898194604
3643,NCG18,OUT045,1562.0086274490586
3644,DRM11,OUT017,3941.5877779550756
3645,FDH16,OUT035,1004.091595005726
3646,FDZ04,OUT018,1474.483637291175
3647,NCX53,OUT035,1858.2848290463044
3648,FDX38,OUT027,2317.542483798001
3649,FDX09,OUT046,2722.9264602217463
3650,NCW05,OUT018,2018.4486066547843
3651,NCS41,OUT017,2784.780681784222
3652,FDI26,OUT046,2793.007701827024
3653,NCZ41,OUT027,3400.109656763416
3654,NCK06,OUT046,1966.8244832255714
3655,FDX23,OUT027,3001.031405070502
3656,NCA42,OUT046,2479.7652855891483
3657,FDC20,OUT049,1207.2833445401166
3658,DRC49,OUT018,2706.066274605787
3659,FDX01,OUT013,1666.4297289402493
3660,FDC08,OUT045,3380.989580652198
3661,FDC02,OUT017,3916.100621266097
3662,FDK10,OUT045,2743.189034532702
3663,DRC24,OUT013,2208.0653228531773
3664,FDW16,OUT019,414.8386654541837
3665,NCU06,OUT018,3990.4040421768577
3666,DRA59,OUT045,2691.749952106502
3667,FDR24,OUT019,334.1883978848264
3668,DRL35,OUT018,1235.230087930394
3669,FDA49,OUT013,1122.459422214733
3670,NCC55,OUT046,536.7347043212844
3671,DRD24,OUT019,1194.1369866780415
3672,NCE55,OUT049,2963.639955566404
3673,FDT33,OUT045,2636.1358804045176
3674,NCT53,OUT013,2365.6600716456114
3675,FDS26,OUT046,3982.6984222737638
3676,FDL22,OUT018,1924.9353930401967
3677,FDP44,OUT017,1523.8991157738492
3678,FDC52,OUT018,2918.8623573119385
3679,FDI53,OUT010,751.6327506750108
3680,FDZ23,OUT046,2912.3906705794107
3681,NCT18,OUT013,2627.871467347055
3682,FDR13,OUT046,1876.2085435768895
3683,FDB09,OUT010,357.2773834276127
3684,FDZ60,OUT013,1391.8491310616473
3685,FDB11,OUT046,3479.8506972850046
3686,FDC10,OUT018,2350.1351016834196
3687,FDW56,OUT035,2573.734663662539
3688,FDK14,OUT027,2843.818286770719
3689,DRE27,OUT027,2838.116613145132
3690,FDA38,OUT017,3713.4032125206268
3691,FDT11,OUT045,2922.475920688211
3692,FDP15,OUT035,3528.5816504587765
3693,FDV27,OUT035,986.1738940297555
3694,FDS36,OUT027,3199.03902280504
3695,FDY40,OUT027,2186.3348740166202
3696,NCF19,OUT049,1125.3972014889723
3697,FDF53,OUT045,2721.016625854526
3698,FDS14,OUT027,3902.5924858522094
3699,FDE56,OUT046,847.2847371946868
3700,FDZ19,OUT035,2289.89868006047
3701,FDZ46,OUT013,1515.217246918589
3702,FDR16,OUT046,3264.444277866949
3703,FDG29,OUT018,1134.615824424509
3704,NCE30,OUT017,3146.9688531932843
3705,FDZ40,OUT046,832.8113192462984
3706,FDG58,OUT018,2885.4112481400425
3707,DRH03,OUT013,1297.1476867376423
3708,FDZ47,OUT045,1439.349785041537
3709,FDV04,OUT018,2837.0888892439516
3710,FDZ10,OUT018,2454.157560479197
3711,FDG46,OUT017,1729.3441794488926
3712,NCF07,OUT045,1482.7985448663876
3713,FDY44,OUT035,2677.632253778076
3714,FDB21,OUT013,3410.4787745703325
3715,FDS20,OUT035,2418.4345205623276
3716,FDS49,OUT049,1501.0311676926076
3717,FDX55,OUT027,4875.30918314003
3718,NCQ02,OUT018,3463.4902888837933
3719,FDR25,OUT013,3822.9698565704075
3720,DRG39,OUT045,759.8952243398007
3721,FDB46,OUT046,3275.0638773643313
3722,NCC30,OUT018,3312.3094115708127
3723,FDE58,OUT035,1424.8882646345965
3724,FDC05,OUT019,1922.1704197863464
3725,FDY15,OUT046,2287.6482812358563
3726,FDG14,OUT046,2360.6838378065677
3727,FDL08,OUT049,4197.145633448442
3728,FDQ47,OUT013,192.30810611828292
3729,FDN12,OUT035,1249.1266292119753
3730,FDW10,OUT013,2530.4380734350298
3731,FDD02,OUT035,1409.5811040570334
3732,FDX35,OUT010,1977.1075968139157
3733,FDT35,OUT046,2614.8799013373264
3734,DRN47,OUT019,1828.6284396734636
3735,FDB11,OUT010,1910.3873140818623
3736,FDN20,OUT045,2561.4903055273953
3737,FDB59,OUT035,2722.6890944668285
3738,FDJ58,OUT045,2539.1931671536977
3739,FDU60,OUT046,2635.639499493149
3740,FDS03,OUT049,1314.662324656515
3741,FDU40,OUT019,1967.849672869911
3742,DRH15,OUT049,955.3632464928696
3743,FDD04,OUT027,3645.575567072483
3744,FDQ01,OUT046,3864.339240737094
3745,FDF28,OUT035,1566.7473942834577
3746,FDD22,OUT010,58.7855112682314
3747,FDY19,OUT046,1830.1488058754512
3748,FDN33,OUT035,944.5442861497822
3749,FDV36,OUT035,1578.642869310619
3750,FDW01,OUT010,774.4800877588982
3751,FDJ28,OUT049,3368.8642008973648
3752,FDB17,OUT035,2390.117567754096
3753,FDM40,OUT049,2362.174774956663
3754,FDV46,OUT045,2148.2944582925675
3755,FDQ44,OUT049,2201.93053186651
3756,NCD42,OUT046,676.8309865434362
3757,DRH37,OUT046,2542.1888089078984
3758,FDR10,OUT018,3088.0975336818346
3759,NCD06,OUT027,2104.9395374169253
3760,FDI53,OUT046,2408.2760854567086
3761,FDG16,OUT035,2890.370883382504
3762,DRB25,OUT046,1622.607785665804
3763,FDY09,OUT046,2746.6646465078384
3764,FDX48,OUT045,2342.230029603722
3765,FDC03,OUT010,1473.226742241627
3766,FDT47,OUT035,1150.7418663732005
3767,FDW44,OUT027,4173.397071731841
3768,FDT24,OUT017,926.7325328921625
3769,FDT12,OUT019,2632.5069897339963
3770,NCS38,OUT035,1285.1117923837028
3771,FDO39,OUT035,2329.057197754839
3772,FDA13,OUT046,550.2904158618153
3773,FDO48,OUT035,3089.2713411475033
3774,DRJ01,OUT017,2296.675353730797
3775,FDD53,OUT018,1119.5763654546245
3776,NCT05,OUT049,4359.691056988096
3777,FDQ51,OUT045,708.4826333704623
3778,FDU60,OUT013,2480.544830167457
3779,FDC59,OUT046,971.416135189384
3780,FDP36,OUT035,366.57241867896573
3781,NCM19,OUT017,1648.1521220790128
3782,FDL16,OUT035,96.48339597371432
3783,FDE50,OUT018,3560.6696554312057
3784,NCR18,OUT013,528.05961627225
3785,NCD30,OUT035,1121.5227793590275
3786,FDH31,OUT013,1427.8235915854866
3787,FDD56,OUT019,1513.8912290725766
3788,FDC47,OUT049,3796.573294828594
3789,FDZ21,OUT045,1415.7424565701758
3790,FDM01,OUT049,1896.7278100648764
3791,FDF24,OUT013,1159.8013122727448
3792,FDW23,OUT017,483.3972328210025
3793,FDY52,OUT018,1518.127752235835
3794,DRH37,OUT027,4009.949100687176
3795,DRO47,OUT027,3136.3661112290956
3796,FDR25,OUT049,4377.850602014053
3797,FDQ24,OUT027,5345.783302671228
3798,DRJ51,OUT018,4035.082112012261
3799,NCU06,OUT035,3119.6000454575587
3800,NCV18,OUT018,1687.684622458979
3801,NCC06,OUT027,3537.3950528284295
3802,FDZ01,OUT018,2216.3292140746353
3803,FDT14,OUT017,1707.5735881953651
3804,FDD11,OUT019,2895.3554299625666
3805,FDN09,OUT017,3729.2315042561195
3806,NCO18,OUT010,1260.9701135052455
3807,FDZ50,OUT045,2759.2160935721713
3808,FDS44,OUT013,3407.5343364478995
3809,FDI36,OUT045,3008.4589786918987
3810,FDA26,OUT010,1813.1383876244645
3811,NCY53,OUT049,2059.2161634379727
3812,FDF32,OUT049,3403.449643106992
3813,FDF59,OUT010,336.9611968145623
3814,FDB20,OUT046,1178.5417580807366
3815,DRH11,OUT035,433.95202533986685
3816,FDT03,OUT049,3267.772389931548
3817,NCH06,OUT035,3358.1009106694346
3818,FDR55,OUT049,3164.098435484363
3819,FDI10,OUT035,2237.521417522861
3820,FDZ12,OUT045,2040.8828483100851
3821,FDM12,OUT049,3257.0129724051812
3822,DRB25,OUT045,1544.7339487953304
3823,NCS41,OUT013,2640.54861716485
3824,NCT53,OUT049,2872.49921353017
3825,NCD55,OUT013,453.04937771955065
3826,FDY08,OUT049,2383.8458507622718
3827,NCP55,OUT049,1223.1850106693018
3828,FDA33,OUT013,2126.385525335726
3829,FDQ33,OUT013,2046.9230412624884
3830,FDE45,OUT027,4274.349899966597
3831,FDT26,OUT013,1682.7821505206357
3832,NCV53,OUT049,4100.6228094832495
3833,FDK60,OUT027,2953.067866559556
3834,NCJ29,OUT046,1310.7847434637733
3835,FDI15,OUT045,3966.1526029117495
3836,FDX21,OUT013,1468.4369157687279
3837,FDV49,OUT019,3093.228225295027
3838,DRO59,OUT046,1151.45284812405
3839,FDZ14,OUT045,1856.3377581568357
3840,FDP32,OUT027,3369.8020522687657
3841,FDC33,OUT017,3016.268860586645
3842,FDT14,OUT010,168.84104545762284
3843,NCN54,OUT027,2722.103571198397
3844,FDR57,OUT027,3942.0431583205036
3845,DRK12,OUT046,499.0750127183469
3846,FDX52,OUT049,3407.981882080684
3847,FDX08,OUT010,1294.1157465118413
3848,FDP10,OUT010,-126.4834570032026
3849,NCP50,OUT045,1166.967334734646
3850,NCL06,OUT013,3812.9786684505534
3851,FDP25,OUT013,3262.634581952806
3852,FDE53,OUT013,1464.5438498472922
3853,FDL27,OUT017,1007.4946837285675
3854,FDC35,OUT049,3459.099181037237
3855,DRJ47,OUT010,1108.9171078078566
3856,FDD16,OUT018,1687.3039510261542
3857,NCN42,OUT049,2628.5079577841007
3858,FDC38,OUT027,3428.6303284379765
3859,NCO07,OUT045,3272.403280369439
3860,FDQ20,OUT049,960.6013652003526
3861,FDI32,OUT046,1566.5822496683031
3862,FDN20,OUT010,1138.5170654082608
3863,DRJ51,OUT027,4986.28430546918
3864,FDU08,OUT045,1463.7901770428662
3865,DRN37,OUT019,1401.1101447734964
3866,FDD05,OUT010,406.02347491844057
3867,FDW15,OUT046,2321.8763811205
3868,FDI52,OUT046,1841.3953566134269
3869,DRM11,OUT049,4484.45856554718
3870,NCO06,OUT045,309.4735334709303
3871,FDU38,OUT049,3251.276176630293
3872,FDU59,OUT018,2954.7531862078386
3873,FDJ10,OUT046,2063.4180063179456
3874,FDM13,OUT049,2388.161707405291
3875,NCJ30,OUT019,1515.0988717163755
3876,FDM45,OUT018,2359.302166940318
3877,FDP36,OUT045,664.6645535600182
3878,NCD30,OUT010,-5.368955384920355
3879,FDN48,OUT017,1358.4675782660452
3880,FDY32,OUT049,2727.329284438082
3881,FDU47,OUT046,2137.504452952514
3882,FDF17,OUT019,2030.2591661776542
3883,FDP34,OUT017,2222.8208867877192
3884,FDA47,OUT049,2816.750104763032
3885,DRD27,OUT027,3038.783650265891
3886,FDW38,OUT045,657.981296220692
3887,FDZ15,OUT019,870.1253772114314
3888,FDZ03,OUT027,4370.32228917695
3889,NCN19,OUT049,3320.063197234883
3890,FDG02,OUT035,2607.1527510491023
3891,FDS31,OUT035,2457.9750577715276
3892,FDW43,OUT019,2577.156105839078
3893,FDZ47,OUT010,-58.04882828002519
3894,FDO57,OUT017,2319.3787347341377
3895,NCL07,OUT013,428.17432853127593
3896,NCV42,OUT013,1554.6750191253632
3897,FDP40,OUT017,1729.5362734966156
3898,FDP48,OUT019,1851.0145560304882
3899,FDH21,OUT017,2436.5579883569617
3900,NCP02,OUT049,1266.105358079576
3901,FDK24,OUT049,1120.639314551819
3902,FDC41,OUT045,975.6222221882372
3903,FDF08,OUT017,1261.393323388308
3904,FDO49,OUT017,785.5913939581819
3905,FDS56,OUT027,5573.454490560781
3906,FDX46,OUT018,1445.020011183703
3907,FDQ07,OUT013,3208.0056649951903
3908,FDC32,OUT010,-261.936564406667
3909,FDT21,OUT019,2855.444487918464
3910,FDG58,OUT045,2295.707181640627
3911,FDW14,OUT049,1718.04413349692
3912,DRA12,OUT027,3646.8484413643564
3913,FDV27,OUT013,1222.85460283037
3914,DRD25,OUT013,1505.059511912872
3915,DRF48,OUT027,4354.415238102926
3916,FDX24,OUT017,1442.1123219686324
3917,DRJ51,OUT046,3518.6306298271193
3918,FDE45,OUT045,2728.1621581016007
3919,FDE14,OUT046,1625.3252955637772
3920,FDG53,OUT045,2069.905061375931
3921,FDT08,OUT046,2310.878026718159
3922,DRC27,OUT027,5301.789858293226
3923,FDG20,OUT035,2246.076684912745
3924,FDC21,OUT046,1715.6197154307847
3925,FDV31,OUT018,3174.3593484439934
3926,FDB58,OUT045,2184.4367450915197
3927,FDV23,OUT046,1856.6923738604783
3928,FDA25,OUT019,504.6381026308054
3929,FDC15,OUT046,2270.579636380814
3930,FDU47,OUT049,2428.3935533779604
3931,FDE23,OUT013,611.8886720305427
3932,FDS08,OUT013,2555.5737182167823
3933,FDW03,OUT027,3148.2912246663236
3934,FDJ60,OUT018,3049.2671622571715
3935,FDM34,OUT017,1887.8347113856362
3936,FDW33,OUT013,1366.2193497005828
3937,FDZ40,OUT013,663.8052116866074
3938,FDE33,OUT018,1770.4925636005346
3939,NCC06,OUT010,468.66675330217504
3940,FDU11,OUT046,1801.4827721098245
3941,FDL44,OUT017,2504.4799718005434
3942,NCZ29,OUT017,1858.583318343116
3943,FDG28,OUT010,2407.352395622177
3944,FDL12,OUT018,1346.03680156289
3945,FDD52,OUT017,1439.8894180015595
3946,FDO15,OUT013,1005.16200334944
3947,NCN29,OUT027,2280.737164346392
3948,FDW36,OUT013,1476.1607879451012
3949,FDB21,OUT046,3591.7559986637343
3950,FDZ28,OUT013,1887.4673084413853
3951,FDY10,OUT035,1350.7407168309956
3952,DRG39,OUT017,752.1796897810691
3953,FDN28,OUT013,1465.7134619453072
3954,FDV15,OUT035,1060.0906903190235
3955,DRI13,OUT035,3001.6643673410417
3956,FDH20,OUT046,1548.9874889679359
3957,FDY51,OUT013,3183.1948825255176
3958,FDE16,OUT013,3078.4428305200126
3959,FDX40,OUT018,997.7999232400307
3960,FDC48,OUT018,1807.9557645469013
3961,FDS14,OUT046,2428.0968477303322
3962,FDX56,OUT017,3157.771943812819
3963,FDI10,OUT046,2641.6376646257904
3964,FDI14,OUT013,1961.139664583955
3965,DRM48,OUT013,252.39415494866535
3966,NCH07,OUT027,3867.546977988466
3967,FDY26,OUT013,3136.80372094003
3968,FDD02,OUT027,3317.953303090604
3969,FDM12,OUT046,2925.4605659947174
3970,DRF01,OUT010,388.584240097101
3971,FDV36,OUT046,1996.8145487112297
3972,DRI59,OUT013,3299.365848687862
3973,FDV03,OUT018,2910.818658944936
3974,FDO39,OUT017,2870.7251902396465
3975,NCB07,OUT018,3525.5991008314513
3976,FDH38,OUT027,3329.1054811809327
3977,FDZ13,OUT035,230.7871959900358
3978,NCZ30,OUT046,1933.6847477684596
3979,NCA06,OUT035,-22.07115331174282
3980,FDB04,OUT049,1691.5285412477551
3981,FDN50,OUT013,1311.1937552579348
3982,NCG06,OUT049,4352.915123410673
3983,NCY17,OUT018,1017.2286679493827
3984,FDC23,OUT046,2808.295105246646
3985,FDK33,OUT049,3679.352172021966
3986,FDR03,OUT049,3654.8861556324164
3987,FDZ07,OUT045,852.1636543885738
3988,FDO38,OUT013,986.5926206311351
3989,FDS59,OUT046,1717.0838489595872
3990,DRM11,OUT019,2933.4498140073374
3991,FDX52,OUT027,4533.24752593878
3992,DRJ35,OUT018,1423.3341779328584
3993,NCP53,OUT046,3743.22150124548
3994,FDW15,OUT019,1252.20039798376
3995,DRI47,OUT045,2186.9679997679877
3996,DRZ11,OUT035,1425.7373305048395
3997,FDS02,OUT013,2752.1594268600184
3998,DRD49,OUT018,4025.1591943680505
3999,FDW38,OUT049,1050.2957544272058
4000,FDR21,OUT019,1643.709482054277
4001,FDE40,OUT013,747.396028836758
4002,FDI02,OUT045,1568.608200072319
4003,FDQ04,OUT045,603.9839257209278
4004,FDY14,OUT017,4025.7193998414577
4005,NCT54,OUT046,1393.0181671543296
4006,DRD25,OUT017,1611.6050339933272
4007,DRE01,OUT045,3498.812074119829
4008,FDJ12,OUT010,1760.3976300816348
4009,NCZ05,OUT049,1933.283443458412
4010,DRB25,OUT019,555.7975942874873
4011,NCC31,OUT045,2403.409940308462
4012,FDM16,OUT045,1143.1597132934844
4013,DRG11,OUT049,1932.317096263234
4014,FDV24,OUT027,3706.888555980582
4015,FDV43,OUT046,639.0697009365017
4016,FDG05,OUT018,2887.385306626371
4017,FDV23,OUT010,492.70617023398836
4018,FDI58,OUT018,1921.8727149337383
4019,FDQ11,OUT017,3952.577044758512
4020,FDC05,OUT027,4498.252838509792
4021,FDF40,OUT013,3786.6278780477123
4022,FDU02,OUT018,3970.186341249907
4023,FDT32,OUT013,2706.850316231131
4024,NCF06,OUT017,4030.552665024209
4025,FDT46,OUT013,664.1892387181124
4026,FDR58,OUT010,-124.74341627126842
4027,FDY04,OUT046,2556.699874022672
4028,FDT58,OUT045,2451.3740481645737
4029,FDE46,OUT049,2732.413175195986
4030,DRH11,OUT017,753.8430936112868
4031,DRI51,OUT046,2665.665780556913
4032,FDC35,OUT017,3007.1656016293036
4033,FDP45,OUT035,3560.0867895064002
4034,FDC45,OUT017,2619.4401928630323
4035,FDU01,OUT045,2858.5714050866563
4036,FDJ53,OUT010,267.7403329110334
4037,FDJ46,OUT017,2621.1884503710025
4038,FDX07,OUT013,2747.292328639258
4039,NCI30,OUT049,4169.40332697036
4040,FDE47,OUT027,3398.8235292978034
4041,FDV48,OUT045,1239.9019698667234
4042,FDN16,OUT019,516.3687725168784
4043,FDM52,OUT013,2111.8191135649295
4044,FDA32,OUT027,4877.856432866406
4045,FDH05,OUT017,3494.525592965412
4046,FDW25,OUT010,-169.73447117604155
4047,FDQ09,OUT046,1753.0693873127893
4048,NCM17,OUT010,-904.404190593908
4049,DRM59,OUT046,2467.487634996779
4050,FDV47,OUT027,2736.4469153716
4051,DRE15,OUT035,780.8273305743987
4052,FDS25,OUT010,-54.91036543679411
4053,NCZ05,OUT018,2110.534282591587
4054,NCV05,OUT019,1381.0917093989847
4055,DRM37,OUT046,2974.273003909423
4056,FDV58,OUT027,4376.247838587034
4057,FDN22,OUT027,5495.162641251219
4058,NCO06,OUT049,734.5287405243957
4059,FDT56,OUT019,-293.2489513704804
4060,FDM02,OUT013,1169.7672442424223
4061,FDA09,OUT046,2679.158909574133
4062,NCC06,OUT035,1572.2931527131204
4063,NCL54,OUT049,3019.676889353812
4064,NCB55,OUT017,665.4037067934714
4065,FDB12,OUT017,1508.0651362929966
4066,NCA54,OUT049,3127.87026648312
4067,NCS38,OUT049,2072.2140494736022
4068,FDC02,OUT049,4341.185967355523
4069,FDK44,OUT019,1440.9084131184181
4070,FDE16,OUT035,2848.015460389556
4071,NCS05,OUT035,1681.3357018429624
4072,FDZ59,OUT045,2469.362639160493
4073,FDI20,OUT017,3242.6641955925024
4074,FDQ14,OUT046,2328.7179684496305
4075,FDF53,OUT017,2711.5194765703027
4076,FDW25,OUT017,1267.5745153010394
4077,NCQ43,OUT010,-45.19636412003456
4078,FDX52,OUT013,2840.277283913654
4079,FDE28,OUT045,3379.9333922538235
4080,FDN15,OUT017,2110.757509145862
4081,FDO28,OUT017,1718.3354463943042
4082,FDQ33,OUT045,2194.0913837939142
4083,FDM22,OUT010,-684.3539138177912
4084,FDJ03,OUT017,668.1382006160693
4085,FDI16,OUT045,643.490429866964
4086,FDI09,OUT027,5116.521116026172
4087,FDX55,OUT013,3184.841861711825
4088,FDS23,OUT027,3330.677131084908
4089,DRC12,OUT045,2899.800742267904
4090,FDH41,OUT049,3770.130252665682
4091,FDN01,OUT013,2499.8449319762813
4092,FDV55,OUT045,2135.05994392516
4093,NCJ19,OUT013,563.9765771644029
4094,NCY29,OUT010,-797.4996645863321
4095,FDP03,OUT018,2421.2743600742533
4096,FDZ52,OUT045,1549.4418319034048
4097,FDH31,OUT010,156.895845375087
4098,FDQ19,OUT018,4343.318914771021
