Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRI59,OUT046,3153.272731
DRC36,OUT049,3153.272731
FDS15,OUT019,256.9193927
FDI07,OUT018,3153.272731
FDZ15,OUT018,1852.034108
NCX41,OUT027,5041.821497
NCO29,OUT019,384.488674
FDF57,OUT013,3153.272731
FDI33,OUT035,1852.034108
DRJ47,OUT049,3153.272731
FDB34,OUT046,1852.034108
FDY22,OUT027,1852.034108
DRL11,OUT017,3153.272731
FDY46,OUT035,3153.272731
FDG17,OUT013,3153.272731
FDE52,OUT018,1852.034108
DRP47,OUT027,5041.821497
FDO01,OUT010,256.9193927
FDL09,OUT046,3153.272731
FDR57,OUT013,3153.272731
DRD37,OUT035,858.3665937
FDQ36,OUT027,858.3665937
FDL33,OUT049,3153.272731
FDL48,OUT045,858.3665937
FDL28,OUT049,3153.272731
NCN29,OUT046,858.3665937
FDO13,OUT035,3153.272731
FDB38,OUT045,3153.272731
FDI36,OUT035,3153.272731
FDI58,OUT035,1852.034108
FDH22,OUT018,1852.034108
FDQ27,OUT013,1852.034108
FDT33,OUT046,3153.272731
FDC56,OUT045,1852.034108
FDF14,OUT046,3153.272731
FDQ39,OUT017,3153.272731
NCM43,OUT017,3153.272731
FDS46,OUT035,1852.034108
FDI22,OUT049,3153.272731
NCE43,OUT045,3153.272731
FDZ36,OUT010,542.9755396
FDR13,OUT019,256.9193927
FDP46,OUT018,1852.034108
FDW56,OUT019,542.9755396
FDB40,OUT017,3153.272731
FDM28,OUT018,3153.272731
FDV49,OUT013,3153.272731
NCS53,OUT018,3153.272731
FDO03,OUT049,3153.272731
FDT15,OUT035,3153.272731
FDD33,OUT049,3153.272731
FDX13,OUT017,3153.272731
FDH60,OUT013,3153.272731
DRH51,OUT046,1852.034108
NCL07,OUT049,858.3665937
FDW51,OUT045,3153.272731
FDF21,OUT019,542.9755396
FDH26,OUT019,256.9193927
FDJ03,OUT049,858.3665937
FDU35,OUT017,1852.034108
DRL01,OUT018,3153.272731
FDE59,OUT045,858.3665937
FDI60,OUT035,858.3665937
DRH39,OUT035,1852.034108
FDK36,OUT049,858.3665937
FDN52,OUT045,1852.034108
FDU12,OUT017,3153.272731
NCT05,OUT027,5041.821497
FDS37,OUT027,1852.034108
FDK24,OUT017,858.3665937
DRF36,OUT013,3153.272731
FDN46,OUT010,256.9193927
NCN06,OUT045,3153.272731
FDD59,OUT035,1852.034108
FDM14,OUT045,1852.034108
FDO10,OUT018,858.3665937
FDU35,OUT013,1852.034108
NCA30,OUT018,3153.272731
NCO41,OUT049,1852.034108
FDI24,OUT046,3153.272731
FDZ16,OUT046,3153.272731
FDV47,OUT046,1852.034108
FDV16,OUT045,858.3665937
FDZ22,OUT035,1852.034108
FDO20,OUT010,542.9755396
FDW38,OUT013,858.3665937
FDW52,OUT045,3153.272731
FDT43,OUT019,130.3334906
NCS29,OUT045,3153.272731
NCC31,OUT017,3153.272731
FDA21,OUT017,3153.272731
FDQ55,OUT046,1852.034108
NCE54,OUT049,858.3665937
FDD45,OUT017,1852.034108
NCP17,OUT017,858.3665937
FDR47,OUT035,3153.272731
DRM35,OUT013,3153.272731
FDR47,OUT019,542.9755396
FDX19,OUT010,542.9755396
FDV22,OUT027,5041.821497
FDQ46,OUT027,1852.034108
DRO47,OUT045,1852.034108
FDB44,OUT010,542.9755396
FDN02,OUT010,542.9755396
FDW10,OUT045,3153.272731
FDJ41,OUT019,542.9755396
FDM50,OUT046,858.3665937
FDW10,OUT035,3153.272731
FDY48,OUT049,1852.034108
NCE30,OUT027,5041.821497
FDO04,OUT045,858.3665937
FDQ26,OUT010,130.3334906
NCX29,OUT018,3153.272731
FDE39,OUT046,1852.034108
NCR54,OUT027,5041.821497
NCP55,OUT027,858.3665937
FDX22,OUT017,3153.272731
FDI05,OUT035,858.3665937
FDC51,OUT027,1852.034108
FDC10,OUT013,1852.034108
FDJ46,OUT045,3153.272731
FDV10,OUT010,130.3334906
FDX12,OUT027,5041.821497
FDL43,OUT019,130.3334906
DRB13,OUT046,3153.272731
FDF59,OUT027,1852.034108
FDT35,OUT049,3153.272731
NCJ19,OUT035,858.3665937
FDT35,OUT018,3153.272731
FDI48,OUT046,858.3665937
DRC24,OUT019,384.488674
NCZ05,OUT017,1852.034108
FDJ57,OUT049,3153.272731
FDX11,OUT017,3153.272731
FDE09,OUT035,1852.034108
NCK06,OUT049,1852.034108
DRE37,OUT017,3153.272731
FDV56,OUT046,1852.034108
FDY43,OUT017,3153.272731
FDV35,OUT013,3153.272731
FDF05,OUT019,542.9755396
FDA36,OUT035,3153.272731
FDS13,OUT027,5041.821497
FDU47,OUT013,1852.034108
FDI36,OUT010,542.9755396
FDH48,OUT046,1852.034108
FDZ14,OUT013,1852.034108
FDS46,OUT013,1852.034108
FDE21,OUT017,1852.034108
FDA26,OUT049,3153.272731
FDV12,OUT046,1852.034108
FDL46,OUT019,256.9193927
FDN57,OUT013,1852.034108
NCJ18,OUT017,1852.034108
FDO36,OUT045,3153.272731
FDX55,OUT018,3153.272731
FDT25,OUT019,256.9193927
FDD16,OUT049,858.3665937
NCX18,OUT013,3153.272731
NCG55,OUT018,1852.034108
NCV18,OUT049,1852.034108
NCS18,OUT035,1852.034108
FDC37,OUT045,1852.034108
FDE47,OUT046,1852.034108
DRG49,OUT019,542.9755396
FDC39,OUT049,3153.272731
FDH24,OUT019,384.488674
FDV39,OUT027,5041.821497
NCL17,OUT045,1852.034108
NCY53,OUT035,1852.034108
FDH52,OUT013,858.3665937
NCD19,OUT018,858.3665937
FDI44,OUT046,858.3665937
DRD49,OUT027,5041.821497
FDN08,OUT035,1852.034108
FDO20,OUT027,5041.821497
FDY02,OUT046,3153.272731
FDX23,OUT045,1852.034108
FDX01,OUT017,1852.034108
FDH20,OUT027,1852.034108
NCX41,OUT017,3153.272731
FDD21,OUT027,1852.034108
DRH11,OUT019,130.3334906
DRE60,OUT018,3153.272731
FDB10,OUT013,3153.272731
FDH38,OUT013,1852.034108
NCL07,OUT018,858.3665937
FDD48,OUT046,1852.034108
NCT54,OUT027,1852.034108
FDF32,OUT027,5041.821497
DRH51,OUT045,1852.034108
DRG03,OUT035,3153.272731
NCY42,OUT019,256.9193927
FDH32,OUT017,1852.034108
NCJ06,OUT027,1852.034108
FDH47,OUT027,1852.034108
FDZ08,OUT018,1852.034108
FDK16,OUT017,1852.034108
DRG01,OUT018,858.3665937
NCM53,OUT027,1852.034108
NCB07,OUT035,3153.272731
NCZ06,OUT035,3153.272731
FDU48,OUT049,1852.034108
NCB55,OUT027,858.3665937
FDP15,OUT013,3153.272731
FDF17,OUT046,3153.272731
NCN06,OUT049,3153.272731
DRM48,OUT018,858.3665937
FDH10,OUT046,3153.272731
FDC60,OUT018,1852.034108
FDE35,OUT018,858.3665937
DRI23,OUT013,3153.272731
NCR38,OUT013,3153.272731
FDP04,OUT035,858.3665937
NCW17,OUT045,1852.034108
FDX34,OUT017,1852.034108
NCK53,OUT045,1852.034108
NCO54,OUT010,130.3334906
NCH55,OUT046,1852.034108
FDT44,OUT027,1852.034108
DRG49,OUT046,3153.272731
FDX46,OUT010,130.3334906
DRG36,OUT049,3153.272731
FDU37,OUT049,1852.034108
FDK10,OUT049,3153.272731
DRF37,OUT027,5041.821497
FDC44,OUT035,1852.034108
FDP15,OUT046,3153.272731
FDZ27,OUT027,858.3665937
FDY22,OUT019,256.9193927
DRG51,OUT035,3153.272731
FDN58,OUT045,3153.272731
FDW01,OUT049,3153.272731
FDX24,OUT018,1852.034108
FDO51,OUT017,858.3665937
FDJ52,OUT027,5041.821497
NCY06,OUT010,256.9193927
FDE20,OUT018,3153.272731
FDT23,OUT010,130.3334906
FDQ51,OUT046,858.3665937
FDE35,OUT046,858.3665937
FDB46,OUT013,3153.272731
NCG19,OUT035,3153.272731
NCL06,OUT018,3153.272731
FDT36,OUT019,130.3334906
FDC56,OUT049,1852.034108
FDJ26,OUT049,3153.272731
FDZ59,OUT017,3153.272731
FDV11,OUT027,5041.821497
FDR13,OUT010,256.9193927
FDI15,OUT018,3153.272731
FDF47,OUT018,3153.272731
NCB54,OUT019,256.9193927
NCK19,OUT027,5041.821497
FDX16,OUT017,3153.272731
FDL50,OUT045,1852.034108
NCE31,OUT035,858.3665937
DRJ01,OUT049,3153.272731
FDE22,OUT013,3153.272731
FDY20,OUT019,256.9193927
NCO14,OUT045,858.3665937
NCR50,OUT017,3153.272731
DRM47,OUT017,3153.272731
FDO27,OUT010,256.9193927
FDJ20,OUT027,1852.034108
NCX17,OUT013,3153.272731
FDG59,OUT049,858.3665937
FDD52,OUT045,1852.034108
FDO48,OUT017,3153.272731
FDC59,OUT019,130.3334906
FDS15,OUT018,1852.034108
FDB47,OUT035,3153.272731
FDV14,OUT019,256.9193927
FDB27,OUT013,3153.272731
FDA35,OUT035,1852.034108
FDN51,OUT018,3153.272731
FDO39,OUT019,542.9755396
FDB28,OUT049,3153.272731
DRJ25,OUT046,858.3665937
FDH46,OUT027,1852.034108
FDI10,OUT045,3153.272731
FDU21,OUT018,858.3665937
FDD09,OUT049,3153.272731
FDD10,OUT046,3153.272731
FDN31,OUT010,542.9755396
FDA46,OUT018,3153.272731
FDM56,OUT046,1852.034108
FDF11,OUT010,542.9755396
FDS32,OUT018,1852.034108
NCM06,OUT013,3153.272731
FDZ26,OUT045,3153.272731
FDO01,OUT013,1852.034108
FDJ46,OUT049,3153.272731
FDG26,OUT019,542.9755396
FDZ38,OUT035,3153.272731
NCO55,OUT013,1852.034108
FDT60,OUT035,1852.034108
FDW37,OUT049,1852.034108
NCK42,OUT018,3153.272731
FDA45,OUT046,3153.272731
FDW55,OUT018,3153.272731
FDY44,OUT017,3153.272731
FDQ31,OUT017,1852.034108
FDM09,OUT049,3153.272731
FDH12,OUT018,1852.034108
NCQ43,OUT035,1852.034108
FDT33,OUT035,3153.272731
NCT41,OUT018,3153.272731
DRJ25,OUT010,130.3334906
NCQ41,OUT046,3153.272731
NCN17,OUT049,1852.034108
DRO35,OUT027,1852.034108
FDU27,OUT018,858.3665937
FDY43,OUT027,5041.821497
FDG46,OUT035,1852.034108
DRL49,OUT018,3153.272731
NCB55,OUT049,858.3665937
FDK28,OUT049,3153.272731
FDO49,OUT045,858.3665937
FDT03,OUT013,3153.272731
FDW33,OUT027,1852.034108
FDR02,OUT035,1852.034108
FDF50,OUT013,3153.272731
FDA40,OUT018,1852.034108
NCT53,OUT018,3153.272731
FDY60,OUT035,1852.034108
FDP44,OUT027,1852.034108
NCQ50,OUT045,3153.272731
NCC30,OUT017,3153.272731
FDQ60,OUT018,1852.034108
FDG41,OUT046,1852.034108
FDQ03,OUT046,3153.272731
FDM03,OUT045,1852.034108
FDZ51,OUT018,1852.034108
DRF51,OUT035,858.3665937
FDF39,OUT017,3153.272731
FDW52,OUT035,3153.272731
FDY22,OUT049,3153.272731
FDG14,OUT013,3153.272731
FDA57,OUT017,858.3665937
FDL45,OUT019,256.9193927
FDX28,OUT046,1852.034108
NCQ54,OUT013,3153.272731
FDH40,OUT045,1852.034108
FDU52,OUT035,3153.272731
FDT60,OUT010,256.9193927
FDK08,OUT045,1852.034108
FDN04,OUT049,3153.272731
FDE50,OUT013,3153.272731
FDI16,OUT049,858.3665937
FDM50,OUT049,858.3665937
NCV30,OUT049,858.3665937
FDT44,OUT013,1852.034108
FDY60,OUT013,3153.272731
FDT56,OUT017,858.3665937
FDV58,OUT018,3153.272731
FDU04,OUT013,1852.034108
NCN05,OUT027,5041.821497
FDI53,OUT018,3153.272731
FDD34,OUT046,3153.272731
FDW47,OUT027,1852.034108
FDT51,OUT027,1852.034108
FDO27,OUT013,1852.034108
NCQ18,OUT018,1852.034108
NCW05,OUT013,1852.034108
FDI15,OUT010,542.9755396
NCH43,OUT010,542.9755396
FDT40,OUT049,1852.034108
NCG19,OUT017,3153.272731
NCM30,OUT035,858.3665937
FDB38,OUT017,3153.272731
FDB22,OUT046,3153.272731
FDC58,OUT046,858.3665937
NCI29,OUT013,1852.034108
FDA23,OUT010,256.9193927
DRG48,OUT013,3153.272731
FDV21,OUT013,1852.034108
NCG18,OUT019,256.9193927
FDG40,OUT045,858.3665937
FDU24,OUT018,1852.034108
FDA22,OUT049,3153.272731
FDY35,OUT046,858.3665937
FDJ15,OUT045,3153.272731
NCW18,OUT018,3153.272731
FDK56,OUT018,3153.272731
FDF44,OUT046,1852.034108
FDP51,OUT049,1852.034108
FDU22,OUT027,1852.034108
FDM28,OUT017,3153.272731
NCL42,OUT046,3153.272731
FDJ15,OUT019,542.9755396
FDI32,OUT018,1852.034108
DRL11,OUT046,3153.272731
DRO59,OUT018,858.3665937
FDA07,OUT019,256.9193927
NCO53,OUT013,3153.272731
FDO21,OUT045,3153.272731
FDW39,OUT045,3153.272731
NCV17,OUT013,1852.034108
FDE22,OUT046,3153.272731
NCB06,OUT018,3153.272731
DRF48,OUT017,3153.272731
FDB05,OUT013,3153.272731
FDP28,OUT027,5041.821497
FDP23,OUT046,3153.272731
NCS41,OUT018,3153.272731
FDS40,OUT018,858.3665937
FDA16,OUT017,3153.272731
FDN20,OUT035,3153.272731
FDF04,OUT027,5041.821497
DRG36,OUT018,3153.272731
FDW16,OUT018,1852.034108
FDU09,OUT017,858.3665937
FDW01,OUT046,3153.272731
FDB15,OUT045,3153.272731
NCJ17,OUT049,1852.034108
NCT18,OUT018,3153.272731
FDG16,OUT018,3153.272731
FDP27,OUT017,3153.272731
FDQ44,OUT027,1852.034108
FDL50,OUT027,1852.034108
FDW57,OUT027,5041.821497
FDS34,OUT013,1852.034108
NCV30,OUT035,858.3665937
FDD26,OUT018,3153.272731
FDA03,OUT045,3153.272731
FDS27,OUT018,3153.272731
FDM12,OUT013,3153.272731
NCV42,OUT027,1852.034108
NCS41,OUT046,3153.272731
FDN56,OUT018,1852.034108
DRK59,OUT046,3153.272731
NCG18,OUT046,1852.034108
NCN26,OUT017,1852.034108
FDI60,OUT027,858.3665937
NCI43,OUT049,858.3665937
NCL17,OUT049,1852.034108
FDQ19,OUT019,542.9755396
FDY43,OUT049,3153.272731
FDR36,OUT049,858.3665937
FDJ58,OUT049,3153.272731
DRY23,OUT045,858.3665937
FDK26,OUT027,5041.821497
DRH03,OUT045,1852.034108
FDC10,OUT010,256.9193927
FDD23,OUT013,3153.272731
FDP32,OUT045,1852.034108
FDO31,OUT035,1852.034108
FDQ57,OUT013,3153.272731
FDX32,OUT027,5041.821497
FDC39,OUT027,5041.821497
FDU55,OUT046,3153.272731
FDL45,OUT013,1852.034108
DRK37,OUT049,3153.272731
FDK22,OUT013,3153.272731
DRG37,OUT027,5041.821497
FDK22,OUT017,3153.272731
DRH36,OUT018,858.3665937
DRC36,OUT018,3153.272731
DRE03,OUT027,858.3665937
FDF34,OUT046,3153.272731
FDZ22,OUT046,1852.034108
FDC44,OUT010,256.9193927
FDN31,OUT027,5041.821497
FDO03,OUT017,3153.272731
FDA01,OUT049,858.3665937
NCH42,OUT049,3153.272731
FDF46,OUT018,1852.034108
DRL35,OUT046,858.3665937
FDW46,OUT049,858.3665937
FDB58,OUT046,1852.034108
FDD47,OUT018,3153.272731
NCO17,OUT045,1852.034108
FDJ26,OUT017,3153.272731
FDU37,OUT045,1852.034108
